akurasi,sensitifitas,spesifisitas
95.0,100.0,90.0
95.0,100.0,90.0
95.0,100.0,90.0
95.0,100.0,90.0
95.0,100.0,90.0
95.0,100.0,90.0
95.0,100.0,90.0
95.0,100.0,90.0
95.0,100.0,90.0
95.0,100.0,90.0
95.0,100.0,90.0
95.0,100.0,90.0
95.0,100.0,90.0
95.0,100.0,90.0
95.0,100.0,90.0
95.0,100.0,90.0
95.0,100.0,90.0
95.0,100.0,90.0
95.0,100.0,90.0
95.0,100.0,90.0
95.0,100.0,90.0
95.0,100.0,90.0
95.0,100.0,90.0
94.5,100.0,89.0
94.5,100.0,89.0
94.5,100.0,89.0
94.5,100.0,89.0
94.5,100.0,89.0
94.5,100.0,89.0
94.5,100.0,89.0
94.5,100.0,89.0
94.5,100.0,89.0
94.5,100.0,89.0
94.5,100.0,89.0
94.5,100.0,89.0
94.5,100.0,89.0
94.5,100.0,89.0
94.5,100.0,89.0
94.5,100.0,89.0
94.5,100.0,89.0
94.5,100.0,89.0
94.5,100.0,89.0
94.5,100.0,89.0
94.5,100.0,89.0
94.5,100.0,89.0
94.5,100.0,89.0
94.5,100.0,89.0
94.5,100.0,89.0
94.5,100.0,89.0
94.5,100.0,89.0
94.5,100.0,89.0
94.5,100.0,89.0
94.5,100.0,89.0
94.5,100.0,89.0
94.5,100.0,89.0
94.5,100.0,89.0
94.5,100.0,89.0
94.5,100.0,89.0
94.5,100.0,89.0
94.5,100.0,89.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.5,100.0,89.0
94.5,100.0,89.0
94.5,100.0,89.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.5,100.0,89.0
94.5,100.0,89.0
94.5,100.0,89.0
94.5,100.0,89.0
94.5,100.0,89.0
94.5,100.0,89.0
94.5,100.0,89.0
94.5,100.0,89.0
94.5,100.0,89.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
94.0,100.0,88.0
93.5,100.0,87.0
93.5,100.0,87.0
93.5,100.0,87.0
93.5,100.0,87.0
93.5,100.0,87.0
93.5,100.0,87.0
93.5,100.0,87.0
93.5,100.0,87.0
93.5,100.0,87.0
93.5,100.0,87.0
93.5,100.0,87.0
93.5,100.0,87.0
93.5,100.0,87.0
93.5,100.0,87.0
93.5,100.0,87.0
93.5,100.0,87.0
93.5,100.0,87.0
93.5,100.0,87.0
93.5,100.0,87.0
93.5,100.0,87.0
93.5,100.0,87.0
93.0,100.0,86.0
93.0,100.0,86.0
93.0,100.0,86.0
93.0,100.0,86.0
93.0,100.0,86.0
93.0,100.0,86.0
93.0,100.0,86.0
93.0,100.0,86.0
93.0,100.0,86.0
93.0,100.0,86.0
93.0,100.0,86.0
93.0,100.0,86.0
93.0,100.0,86.0
93.0,100.0,86.0
93.0,100.0,86.0
93.0,100.0,86.0
93.0,100.0,86.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
92.5,100.0,85.0
